Id,Actual Rent,Predicted Rent
R024398,11700,5898.150058959189
R002677,11600,2183.608951290953
R022384,50600,62045.97460508584
R009819,22800,24726.110730505476
R012968,68800,55074.622660425186
R001808,137100,154496.39251711062
R002513,118900,148247.73154579577
R010575,87600,50566.593857691274
R024568,93900,107359.54730425097
R012234,14500,13154.209160792256
R012093,279700,244592.61916335014
R017690,54500,41146.49032393185
R015543,19900,9482.588232181413
R022071,194100,141066.70360536652
R012406,36000,53871.97485317783
R021249,56800,46822.73612790652
R014685,23300,20174.353575871326
R018769,17700,8831.42797536352
R017671,19200,24149.91052122305
R022998,40800,43600.96459608033
R021663,85600,59995.29002171027
R004149,6500,-43292.93343105063
R020997,478100,335638.2561632888
R013102,182600,188774.11440176508
R018969,14900,56130.98624343888
R014203,136700,157255.69134684015
R000345,131100,125340.89201234153
R019045,52400,106228.9385692373
R004746,114400,97670.76757830087
R014906,140300,105871.27860595885
R003495,114100,111275.2438478616
R015116,50200,35395.927561866716
R024535,41700,43177.48187562388
R019294,13400,3594.803722581986
R015474,30500,-7399.21396723987
R023869,92100,76852.52024184437
R012288,24800,21293.65117772464
R021931,110900,170435.33773064794
R001720,9800,10043.283759015067
R016395,10500,11694.597703850966
R010115,10500,11850.810516140162
R022107,21500,-11601.232133434532
R012349,49300,73456.76978208496
R007629,34000,56484.34435416431
R011130,24900,4558.406300197021
R001979,622500,402909.6892979089
R010498,258300,236260.11351858795
R001705,22900,19514.854882836036
R001663,108200,72800.18550113372
R018927,68800,63484.929318478054
R023352,107300,87428.01527671092
R017098,245400,224660.23322316015
R019543,17800,3417.654359900618
R008055,9600,-583.9925068546509
R011445,113700,142033.01808443706
R010953,20700,22173.391478160927
R018657,26500,17720.216164780068
R009842,33300,58455.39412775193
R004789,23700,30558.19916968014
R012095,75300,115941.81106597901
R016156,52600,52234.43845853505
R022457,80000,71808.68093102115
R007154,27200,23960.60138881576
R005655,18300,20218.414665950928
R000721,16800,-27526.234579548258
R012587,89500,75411.4928055738
R011808,27800,43043.49484527236
R024476,21600,8739.627437781572
R004808,60400,144290.85223055602
R014541,16600,15050.421702379586
R006085,54000,46189.630465881084
R010019,19100,9747.294519103489
R001329,48700,32082.804207446257
R011452,109400,191467.95670837475
R018095,37600,28277.67590273841
R022807,5900,80.59016413443896
R010036,18700,31630.157494570434
R006809,9900,13808.088820135941
R016342,172600,142384.47832427404
R016120,7900,-1189.757490247539
R022667,34600,37329.514265796286
R009656,55400,49136.27878367012
R017111,255600,169468.57038462392
R023023,65100,61582.69279919604
R020141,15500,13167.687905482802
R003700,264400,264734.48565872613
R023382,75400,80329.24660462877
R021548,36000,48037.1995807553
R022756,14300,17220.86209372226
R021360,53800,32702.807806102894
R012171,229700,149729.0733391767
R003980,23900,15202.47340227697
R019395,25800,24208.664862924677
R011444,20600,21637.785809130386
R019446,62700,87740.03176064508
R007659,197400,140039.2416342521
R018647,64900,136560.8396782701
R003449,86600,92937.71251171158
R016416,23500,30869.15755557557
R006536,103900,134997.28901242325
R012348,127900,207127.44714966114
R010799,8800,-172.44334115237143
R015557,121700,162123.27529825593
R003411,236500,198407.74454982884
R012122,7500,568.1516833580972
R009580,193400,182767.1312112991
R003166,56000,49626.76080819861
R010480,9000,-3253.4168490333686
R018776,25400,29601.54222420155
R018970,42100,37414.807437832555
R003848,13500,4476.601792949368
R007783,18500,19845.958866683948
R014443,53900,2774.95239911713
R013241,48700,36929.42319013641
R002075,198400,149400.59988008963
R020136,44500,52537.42851264763
R011397,53100,141646.55889281892
R018284,16000,9728.066181514703
R004511,40000,46558.3010072156
R010865,12000,11617.698226474218
R004058,7700,-1033.9267665408042
R006926,22400,18912.74421001957
R013428,73500,44325.69127891444
R017312,24100,7224.536941225626
R024682,35300,37516.154546447025
R006481,75200,168121.3264784705
R002222,225600,177868.33902537555
R003659,72000,127838.12950648533
R000258,128700,93760.85842957406
R020498,340300,220525.08259160456
R003395,35500,34054.7695658037
R018674,16100,43371.73622631974
R002203,11200,8663.244860051003
R020293,13100,23838.079422123606
R013801,6600,-19168.910006917922
R021384,99500,61655.34500251383
R012839,8300,2915.5231501899398
R004668,8900,-1401.0691808949196
R008391,40700,80307.59793915217
R011837,187600,210239.51289139764
R014187,103800,138344.38769025684
R012527,17500,1499.9041571773632
R016276,167000,159224.97318780323
R014602,20300,26742.441199014007
R020791,15700,16253.251749106435
R014803,145400,143549.47716980235
R017666,18200,11019.137428170798
R005346,7700,11998.913943384592
R010711,68500,54868.479302871
R020413,13400,6743.328042149245
R019205,8900,1353.246738332622
R022316,56600,63350.6510409483
R000485,7300,6179.3690876295805
R008451,9900,6183.148111438932
R000360,116100,62134.797780781766
R003734,22900,26699.101066700023
R000844,98700,139254.0482741254
R010919,220500,167402.51682964474
R011370,38100,37842.541280181584
R018306,130200,157925.0725955272
R004323,223100,212206.94817679864
R017041,387600,245991.39212437236
R012382,140000,179248.76407063034
R015552,111500,105099.9089619104
R005048,76000,145848.99980257195
R002528,548000,351394.21363820625
R021526,6100,-7660.675180734877
R017116,24400,12166.136444879507
R012188,123700,213374.60406349285
R024819,189300,204928.72586538878
R001924,8700,13694.26245694889
R009052,140600,150174.25271005675
R023399,33300,33089.429471141295
R005854,42800,108599.21530559656
R002451,242400,236500.34584165312
R009990,89300,47661.8185728876
R008618,98900,60576.53899434081
R019808,17400,24079.84716728348
R020399,11400,6144.767243845825
R006189,12500,11307.079984930664
R007470,16700,23587.293747011987
R004703,38800,29861.33042728051
R004227,202000,151215.76105500376
R020168,10000,7063.836781246071
R001490,125900,95506.65566523385
R000739,39400,38582.89710855043
R023959,79800,87229.58781534994
R023813,75800,101264.84482192248
R016658,193200,170382.85949175645
R020438,5800,-5484.791167749281
R005287,99000,108545.6027866281
R019378,24300,11426.667326754927
R015069,143900,187558.9096714523
R003567,14900,26578.99830858526
R011199,127100,133574.5279194585
R004116,27800,51432.87651145064
R020153,438800,344259.2822600003
R012222,93300,49330.94478955958
R009792,42100,35397.2850983223
R017680,49700,34044.33798656326
R006979,16100,13206.050283954493
R000767,160400,242851.27016553667
R004852,11800,7469.97156739761
R000804,21500,-6208.003496054844
R007758,23400,31731.953986118315
R022452,8200,-1347.4308672751722
R017914,5000,547.2485188773062
R000335,62900,90503.4644688284
R006308,23500,33678.783870119514
R003129,97800,50182.78518176018
R023968,13000,6615.210018217309
R014361,49500,64707.46236104553
R014844,80800,78874.1108800596
R013067,11700,3929.030592792071
R007975,25700,32305.836234746734
R013701,9400,7187.138612485338
R022319,25800,13410.398065222485
R016220,17000,-17241.903430029422
R023068,100700,125187.92674293017
R015415,184800,201330.16325971013
R003690,95200,46020.860508256825
R006405,63400,97349.99632742527
R013776,123100,113002.6925844388
R001062,29600,38064.1580640374
R003370,230200,239816.7001249444
R020522,37700,29649.467716034065
R017584,14300,-533.6592482380947
R006286,4800,-1351.6098587168526
R017784,12100,1737.0554142637193
R014887,31600,28243.849874399573
R008289,149100,295764.6442659159
R017871,11000,13309.283484678337
R014433,91000,162835.4483199027
R020795,58200,46526.37978733865
R008181,24000,24089.20207036854
R018530,155100,182830.33555368846
R001013,63700,76112.130468616
R003214,66800,36148.79805038968
R021108,28800,34060.24986657842
R016262,227100,220815.3615511094
R004414,116900,159120.28710822779
R001699,9100,13075.728393666373
R008461,20000,30056.544334262013
R013626,21900,37977.44104054783
R020408,18800,6830.371644687162
R003255,49300,98664.66636887955
R002924,12300,14752.435254049095
R020248,59500,75330.3261757091
R011051,8900,1460.8296270113497
R013642,51300,49315.58800468301
R013682,22700,26585.793786441092
R017498,25800,60390.27567201754
R018732,39200,25363.991627984084
R016817,214100,179918.62749284075
R022042,23900,20927.46614815868
R019169,26300,18490.554666495365
R002054,121400,67662.789165715
R007919,57700,44105.61083816273
R019772,21000,19736.597943401175
R013421,33200,23397.04913363776
R004422,116900,123885.00590942122
R015179,134700,157706.11619458243
R011433,229400,326038.884006172
R016948,26400,24708.25521657917
R017780,22400,34158.71368989411
R007347,29900,27469.846918014868
R002546,144500,135916.84039314362
R010286,86200,92884.37143653346
R012321,66600,82111.82806801157
R005654,153300,192100.75153682858
R000102,257000,191711.56488207792
R011214,10600,14894.826947172754
R023991,15100,10837.105453459408
R000134,126700,132295.35024458606
R016225,108000,202266.66606229809
R021202,49900,106110.33287200745
R019930,113600,114160.81633320745
R000223,94400,139581.9125076499
R001828,243400,265413.8118171623
R018617,132700,146704.80236151512
R015937,52900,55385.72627228087
R017424,109800,128295.23223574748
R018259,131800,164585.420885578
R023024,93800,92286.59693140184
R013812,33900,47402.57174160879
R022435,93300,118283.3121241547
R019358,140000,129221.59125319507
R001944,16900,15009.969549952082
R008879,210300,257200.04286536569
R015866,85800,171802.71754294864
R011763,41500,36663.853728894916
R023860,85200,153839.93570350786
R004287,89900,57506.069586892
R000625,136600,303915.49746323714
R014791,12900,2728.114982816922
R021586,111200,185800.91127273894
R007730,115800,131149.13734764158
R013061,89300,86655.67870224644
R003902,60100,98305.00466001674
R011933,257100,231104.74599605496
R015491,105500,154427.05122828644
R024361,9600,-23314.043706973804
R017942,190000,119039.99889502491
R023637,15600,33448.27794699487
R013537,94400,108033.70759346677
R007327,317600,403542.1230210714
R019287,72400,70046.91165452423
R017394,62800,148708.98636849123
R022527,108500,96809.44400081769
R022034,99300,82747.2412629947
R002013,7900,12729.450209742165
R019606,184100,204672.65948945846
R021199,2900,-45480.6428838579
R017270,130400,109394.89103068647
R019807,48300,92643.69898955667
R013474,111700,149140.9921096257
R020321,113300,134222.92634467658
R013064,18400,18891.731660966972
R011510,239400,187102.54398497648
R004775,7800,2381.370934886647
R002448,19000,20771.523831959566
R015905,17600,23248.055770768005
R017955,134000,116970.65066814178
R001499,47900,39099.24979872721
R008910,222500,232865.0280291094
R013602,13900,7964.300588586957
R012627,226400,171431.2178785348
R006418,74100,82879.35022710064
R002734,13800,12924.75664632779
R008705,3800,756.8904238655741
R011667,113400,158332.47742048255
R014302,200700,154739.11392241323
R010689,130100,131908.25198471278
R024836,30000,63537.93869256278
R001599,42300,28594.7462117587
R018584,99600,133399.88762563115
R016570,100200,89692.79029605514
R018799,20000,17859.359681103546
R013875,7800,4385.335278188308
R002486,78100,58486.46298957971
R024487,22300,-4212.198381213129
R009346,25800,8141.551296487007
R003329,6800,2090.7116072488425
R018806,150000,104344.64805412298
R007871,207100,138158.92578507552
R023347,16400,6515.869920697864
R005565,34300,33862.050394597885
R003520,474100,291023.857293756
R000830,25600,66593.92674807657
R015572,10200,7104.288933673575
R013638,229300,260553.24507023767
R019823,47200,27078.292832990104
R023179,139100,133413.60853563505
R010978,104100,53572.47218222654
R019798,250000,302557.3590566634
R008375,65000,94298.059459846
R010701,25100,13468.94549870291
R001451,28500,56844.57884207915
R023851,281200,317294.22379890404
R018424,44600,43481.054308864244
R019345,62400,148788.63880700024
R006893,65400,47450.28227749719
R009085,16600,2806.924940177494
R015620,5600,-1508.0411469187675
R020175,127900,182738.59303413768
R005035,50000,64558.04726782956
R019678,27900,26839.166458299005
R002276,25800,18836.703432598966
R000479,22100,27139.598397185662
R024830,338000,247745.94004643435
R006326,49800,54327.667572552644
R020925,10500,682.5761237179759
R002246,5100,-1239.375073766998
R012814,18400,12741.181206459114
R004202,38300,44056.1159674947
R023569,11700,20811.26223600826
R013735,21700,22250.153213347156
R009479,16300,14538.641543997313
R023453,11300,18442.254378845944
R023121,5000,24.42115214860678
R000483,156400,117155.25367833322
R008475,30000,25358.16350433808
R007781,110100,122103.87306109321
R003430,238100,345516.06501685886
R000275,25300,30208.79311682364
R023336,135300,124590.30513715494
R009021,66500,116280.42962326313
R005729,292200,312613.14636605827
R024561,43200,22304.0914383446
R017122,11700,11793.07459121968
R023362,29600,38925.228304978125
R020231,7800,-32969.79628809632
R009862,4300,-11208.705237173865
R021986,159100,177816.06752525605
R016192,80900,153428.1690043114
R024129,17500,20734.50050082204
R023008,55000,49392.57549193887
R020520,169300,202282.56577256255
R010625,31600,35709.3339961499
R017705,75100,97675.37955215495
R024734,139800,109301.92097237101
R012755,60400,93896.44791690854
R012913,125300,82819.99563677103
R021185,11900,16928.230078431574
R000354,15900,1986.2093822914321
R012139,68300,71159.55649384449
R019279,42300,30551.1969465944
R004257,2800,-5824.934977771743
R013521,43200,78605.3955149643
R019201,82000,58377.80804059499
R007609,29200,26064.93169356948
R008352,222400,230410.85076508438
R019664,18500,36342.87782087189
R024794,47200,42812.11411768741
R003572,161700,161861.13552892522
R018476,30500,45558.809706825734
R019544,16300,19966.841852096535
R014332,27000,22945.99696961815
R016559,13000,-6237.0584976267855
R018837,22000,18644.799094633418
R017951,9000,1505.8107325122692
R009619,22000,15695.035819103294
R023816,9200,6532.388147617399
R011571,90700,79425.07214372074
R008197,28400,75068.28531950508
R015470,478600,361646.5255254229
R019726,189100,219469.30978264697
R020320,127900,117622.28779699674
R001256,104100,145002.78138241055
R007514,29400,16330.868584461867
R003959,100500,167400.09798513568
R021469,91700,103180.66802127397
R002091,112400,161220.77830264496
R000291,57500,22263.103468121728
R020761,140400,246445.22940876952
R023737,202100,286684.7905910778
R005611,62600,129949.18298913256
R005546,53700,70502.05266814936
R022210,57600,74404.61334659724
R016686,61400,60527.960977779876
R015643,35900,36085.04410308799
R013541,101900,100397.07655703864
R012916,73900,150280.9378616764
R021761,44100,45570.32302066893
R018704,3800,-10249.183547346114
R018930,10900,-13632.360510842434
R004220,102700,59886.43190583591
R020599,587900,481220.7564469187
R013964,15600,13379.646834958607
R018660,38600,35654.83182737432
R012224,13300,23251.221368226077
R020573,26400,28421.279953054545
R019764,40000,49050.78839050775
R013144,12800,-957.1650313545833
R023392,64300,52984.33720679379
R012341,20900,-106.84912454896403
R024138,109000,136934.3951260524
R022682,75400,184625.24690863365
R023207,84100,125019.65111730577
R017724,26700,24917.973771607736
R020123,43400,36660.757116984634
R004032,26300,25265.55088698151
R002376,24700,25801.54376852431
R022723,456300,261152.43999230082
R014777,57400,41722.31169048374
R003885,479300,402422.98812042206
R017266,59800,105179.6933164197
R004392,41600,30707.74439553407
R023652,144800,188766.38364078346
R016719,94200,183832.97317259136
R020375,16600,21376.876414908867
R011996,127000,63132.700338202616
R012784,69700,128065.62664858473
R001406,20900,18333.17155786672
R013048,18400,-20.67418713524239
R020351,103700,111616.59533233481
R009363,113300,143966.128188364
R025000,21600,-1889.579455445455
R021025,86100,156363.5181899711
R017737,25300,17866.5413649493
R008019,25100,35147.6934330535
R001769,82300,122608.23197708171
R008101,64700,86729.43225080521
R006984,115500,192378.00186864258
R020995,118900,212025.86678052795
R001244,15100,21443.694611100982
R004740,12500,7892.161110921814
R023903,11200,10828.526267137488
R006259,15000,10688.025948105482
R020195,133500,147839.80469961683
R007050,18100,13993.740716448374
R002256,7500,1742.1560734846062
R003770,25900,34198.35288035276
R002807,128900,220160.96085579
R002682,24800,24435.60822048447
R006040,19400,4222.613092698011
R008466,11400,10864.052998720195
R008811,50100,73668.91783808202
R015429,171500,216761.15531439811
R008073,131600,186816.69777635369
R010195,79000,87362.72984255641
R009285,11300,12017.039985591655
R020680,15600,8352.73152203914
R011194,22900,24964.338566698323
R015081,117800,137034.00116235233
R022064,112000,233799.35903636704
R008240,4400,-10325.945282532335
R024463,40300,39171.21916674687
R017803,9600,1050.4655233088197
R021146,15000,1305.6671556216534
R023161,21300,19946.306485180452
R005555,82400,70085.598560442
R012770,194300,292199.6052220109
R020959,241200,271106.33101784147
R018604,21200,9055.145725495262
R006910,15900,15908.454052408459
R023275,22100,-5111.807905172012
R007810,30100,31994.880325105114
R024821,21300,22209.79788117169
R009384,13900,11000.033044185788
R017901,91200,89599.07972197077
R012050,415600,323991.3750555927
R007173,83800,107650.61821846271
R008697,50600,54001.92031001893
R019311,72800,57337.18933164301
R007259,7700,-4387.100497192616
R018371,254600,211731.12885130028
R010207,13100,-2455.6578685031345
R006492,36800,41382.050352929655
R007446,15400,14894.826947172754
R016096,82000,131502.27076431783
R024559,91800,67274.74887583447
R001078,21300,4759.94523900155
R005136,11500,6078.359178006227
R019186,16300,57265.705487798696
R003208,127900,195658.72174690577
R012739,7900,2134.052630177379
R009755,26400,28167.43324916638
R021017,38200,48070.29297794348
R002151,36600,34620.55800882616
R015022,45400,67703.98523353232
R017330,16600,16170.601507006708
R003490,30300,25165.12468584116
R024399,104800,127032.23705205621
R023458,16300,-17931.017681270754
R011552,127300,164783.28651989624
R012372,21000,23396.60650805568
R024524,67900,41875.72680820094
R004346,9900,-7964.19753931673
R002381,101000,126034.2287296092
R006596,98800,124826.3591002491
R015912,9200,11116.433969830658
R003530,155800,192424.11014546538
R000605,68100,134996.3181288044
R004150,11900,-7388.484525420077
R021809,13500,17510.466326137495
R004541,47900,27525.653859102255
R014316,142800,124649.29731595318
R000876,31500,36162.25236026669
R018435,52500,105192.89718451028
R002468,57900,116525.73167274651
R008649,169900,176484.3378885555
R023242,16500,10188.411604102832
R013361,21000,24956.39593606413
R006736,77100,66165.01463012795
R021951,39300,41940.67490821038
R022439,68700,94495.18463405722
R015688,17600,5410.279543742094
R019293,30700,41622.307222300995
R024916,69000,87128.54258386901
R021675,88400,73902.16135430217
R021020,174500,232791.8397408045
R018903,17000,16993.128611197448
R000576,150200,120504.90269560966
R006078,13400,-13720.14304828858
R010476,12400,10635.8459837993
R017494,27200,38142.85205109992
R020551,60100,52377.46089478016
R005305,12800,6741.049918282821
R004646,9400,18436.566454164065
R006484,150000,143816.7142498599
R000914,66600,77454.01877911453
R015971,8900,5338.524304904626
R001860,8700,18822.100395850997
R000510,61000,69475.36431720844
R017530,21800,5394.822190012448
R014264,41800,29307.912938836293
R012894,50900,59837.97284177643
R010766,328800,252192.03094678593
R007723,167100,124654.51947697159
R007970,85800,108192.06464458338
R010612,144600,145400.12689754355
R018593,10600,6165.022069231862
R004348,42900,248963.45074159314
R009153,28300,23146.533190124188
R009190,49800,44040.90203727572
R002698,116300,129119.24751314192
R021745,106400,67970.60723964736
R023379,20800,30286.154366369214
R011410,44300,60942.90110869832
R016784,45000,55686.81202513927
R002221,184700,237371.20104399923
R016748,13100,2504.6727661259138
R021664,3800,-3774.306397791348
R006479,185200,120563.72350028149
R006551,7600,11176.47312638371
R000903,4900,-41029.77848264942
R008363,17200,19616.273175484625
R021930,14600,-22060.594988941524
R000514,23000,32994.821674835606
R021190,111800,186830.6566423482
R021036,95300,161285.68244411665
R002116,93000,55875.32423781314
R012989,13400,8793.047107770413
R003502,41200,76403.54135494033
R006686,9700,4532.770804935208
R000252,26100,21175.48892074007
R008226,11900,9033.25389385211
R009135,40300,33385.59295494408
R013135,244100,202060.69500006113
R024673,61200,85015.00040301366
R018052,120100,161149.88042506337
R006716,94700,122297.95025853187
R008043,13200,5660.785467708127
R016792,50800,111547.85191259364
R016117,20200,32996.691851422715
R023310,35600,88633.02602655301
R019688,351100,313703.37659440265
R019862,50800,88979.7700744833
R001257,145500,172226.73057773995
R017709,145600,137583.40219328014
R002993,14700,12292.025869930112
R000264,366700,274362.98731146485
R011605,103100,154427.36473866447
R016239,6400,1099.0275280289497
R022514,9800,739.1528568428548
R001098,92700,93290.28993499026
R004292,208600,294397.75649967964
R008816,126500,196225.25834368385
R006690,55300,67159.2993101875
R011975,46300,69792.45021117791
R012247,58100,36413.31912207228
R022149,120200,132841.29714171673
R018383,35400,49571.91957502182
R012336,136200,187742.4652669475
R007829,5600,-5269.860451834145
R017997,181900,137846.51642806295
R003822,89300,95814.31716038176
R009761,11000,17865.248188017053
R006509,118600,154284.3174725116
R002547,24700,45414.167108603535
R014439,13700,31314.984166174458
R014303,128600,241355.3974860016
R014106,155000,192261.6435624803
R022860,36500,31000.151040525263
R024702,19100,10480.846884397884
R017537,11000,4323.078322576926
R017531,230800,309831.857738318
R004450,143400,161983.36292152683
R005285,132200,172274.46816946066
R014156,10100,-19122.565942091813
R010236,21700,25922.212759906848
R009481,7800,6385.406118751111
R006647,49900,62639.77617607347
R013462,16300,4469.887321258633
R004011,38600,25358.89920039382
R014911,126100,84739.03901642653
R015717,189400,166781.9096531062
R015277,23500,15113.184261554503
R008930,39800,34046.029819206495
R023267,48500,44501.47485940214
R016913,22200,16007.153465760079
R012320,14500,38064.63937012985
R016642,24600,24437.86266615441
R023609,41400,38398.916912097644
R023172,14700,8591.897599748045
R007559,26800,31367.062133484607
R010300,58500,82844.04702558342
R014889,729500,499498.2908354427
R000225,59900,44660.798498392556
R009130,16100,19139.16977732203
R003847,112700,113869.51235094707
R020632,15500,18229.39714408148
R007782,167800,166216.65776210045
R012217,116000,261551.05907254101
R012053,293200,359110.9041635056
R001505,363000,285912.6249190161
R003019,21000,1552.941384182268
R012033,27800,39923.57738439148
R004631,9900,3008.7739213261157
R005863,85900,66305.97784561779
R014145,18200,23736.857864470665
R005980,54100,76502.4875033912
R003262,23300,20806.755244322514
R020386,81800,109619.73099343144
R009009,18200,31821.389070093603
R009004,74100,135601.31798844232
R014132,43800,11038.730363382303
R019507,179300,213887.54665167627
R010225,4000,-5511.346595520714
R010608,96900,154974.53654006688
R004160,154800,174203.35120421503
R013463,330300,331018.5931861211
R006004,17100,11467.001840209057
R014980,6000,6166.816132110958
R022957,57200,63166.67181228656
R015426,109900,218794.498536819
R018693,25800,21003.268407152107
R014763,374400,280051.9304293522
R009503,99700,173118.84725650906
R022882,4400,-4272.977695414171
R008346,16500,32696.69539952642
R003512,10700,4821.971684560616
R022501,37100,44863.4304265423
R000434,75300,57918.06198144838
R024931,13900,14022.717463687535
R011098,12100,3252.778012864066
R024176,106800,127687.8426984348
R019884,16200,29227.698751345044
R006951,31400,30515.098353295616
R001536,37200,43969.711014155444
R002879,28800,10026.993096964317
R009533,134000,197062.73533642112
R001273,183200,237480.85745871632
R021725,30400,-1323.5491859112954
R003653,206200,166603.93942077924
R006238,113100,100023.78173400645
R007318,202100,186777.80376859917
R012085,34900,49084.00962219211
R022011,23900,25303.116921334367
R023664,11200,-23864.495765817694
R023140,42200,29133.387119943654
R013115,164800,128737.69055361327
R015057,26500,27919.665371367795
R005333,248400,267770.18894442625
R007859,41800,60290.42635961545
R022820,128900,171327.91221143515
R011580,385200,331149.71700001677
R021322,312200,248424.44228917419
R017291,39100,26010.523573890474
R010951,261700,208589.13558489393
R005392,105700,136052.90255103784
R015668,175700,234558.57535347046
R022717,22300,16418.708774233048
R023220,34600,4051.4918242536005
R017467,45600,33132.8139103288
R004310,43000,41570.80220118593
R004029,115700,137253.95566047067
R015355,10300,8587.718608306357
R024343,23300,-19581.394987774485
R016683,307500,279759.822479589
R019453,53500,107122.36989516564
R000246,46300,67820.82133412384
R008498,15000,-19821.384756000793
R008014,9700,6435.482205262728
R007342,289200,323010.9507251556
R000309,8300,14995.352316858429
R010352,74500,52028.295100980875
R014340,27300,14780.194670149649
R006866,19000,18172.295128761936
R018866,35000,45004.59633144173
R023775,11800,6489.950332697925
R018821,48200,84900.32886484741
R011419,46100,90761.44892921395
R007338,18800,-10661.587712654218
R018937,37800,40231.91687859858
R023701,132700,273105.7464079735
R011421,264200,310601.6155345225
R020822,109100,97119.99118190631
R008450,15800,18626.977032965748
R021847,222600,284441.07364509755
R024189,68400,86000.1957665361
R022822,44800,47397.21564700555
R019241,10300,7128.0101563266
R002406,128400,110749.62390732727
R013327,12700,19915.224669354742
R013598,175800,114965.85072771375
R024319,10800,10239.984373568986
R013460,32000,10111.8748574458
R021704,153500,159821.08741454608
R004448,22800,13035.512203552862
R016268,16800,13129.286137759169
R022532,9200,-27602.99631473448
R019456,67800,40552.930400098834
R020576,73900,102597.87148419718
R016149,38300,31044.360031764372
R015611,22200,29040.333989879728
R017766,4200,-39846.47001427653
R023509,103400,275330.30633818434
R015696,40900,25700.11138508396
R002268,118300,122783.17722711156
R003930,109900,75540.96782378532
R007257,25500,30996.97776768425
R019524,111900,86617.38191167677
R019741,14100,12913.453203213641
R001167,24300,23720.39161238291
R017017,251700,193899.413485047
R021868,10500,3726.5278659940013
R016473,42100,63231.33824483983
R015145,45500,47061.083586085035
R013634,216100,211355.14277195366
R004904,251900,228836.96287806937
R012396,84600,84315.54712430765
R018000,120000,120676.86811328272
R024443,358600,305882.39046438446
R009599,44600,29157.407547355688
R007164,152200,205745.25828899973
R003354,152900,160826.02346107204
R014112,42000,33215.870779529985
R011049,74000,66046.25414998729
R014742,7100,475.58744291197945
R012981,29400,30475.424308770278
R005551,13500,23556.829188785887
R013242,160400,275484.60718577215
R018812,112200,78273.64611592743
R011523,71400,92999.51403931281
R020577,230500,266286.9232735565
R021250,18100,54156.85521275678
R006581,935900,397853.52597624506
R010886,233400,221432.76736259123
R001372,24700,14599.723654516427
R013798,47100,56244.003950810074
R008545,8000,918.3326826566263
R009062,257900,331412.20546920743
R014932,5000,4605.75351631207
R001206,217800,218149.91015646822
R009903,21300,-9229.581539894709
R006268,50600,70061.92494014553
R016086,170200,130511.34598791203
R005043,161000,178416.53578048083
R018122,14800,17555.531765278363
R005658,13400,8773.94272378541
R021276,58400,77712.9365530518
R006071,28100,37051.28787996073
R004291,39400,42319.33370765172
R011057,203000,226176.27154765814
R013956,172800,207202.49792922172
R015182,16000,11325.387771892107
R008909,358400,356709.238850046
R005916,23700,33765.55011087794
R002928,20700,7805.016913603715
R016216,266500,270793.5666253056
R001871,65200,43128.04335124773
R008693,41500,41846.675608903126
R017787,151700,158160.28228466917
R000587,66600,44210.54867613512
R014033,225000,205399.8304806617
R022494,8900,1813.8171494499402
R016258,8500,2053.646979248013
R003044,97200,67150.18347297696
R004822,19200,-28746.607675921976
R022097,7200,5381.921596016888
R012944,123000,165685.52335132982
R018467,52500,81944.5802875084
R007459,114700,159632.72559171266
R014224,519600,370166.8707000961
R011027,35000,30233.26938471879
R005227,310000,323633.1566922164
R022529,218800,271222.7636690073
R016504,63500,92299.46476361924
R011087,230400,227492.41911314335
R024358,95000,60802.71466803108
R001188,9900,11542.212721881639
R006062,6700,9624.002033320328
R021972,28300,80639.58149739914
R013603,8400,6549.1686429773035
R006673,81700,100511.77684614423
R023687,8100,11950.150613659593
R024173,49000,99113.4054760075
R013518,219600,192133.6683960763
R012918,82000,100275.60783693628
R011378,29300,26533.412694486367
R019099,53400,8361.372435225727
R004700,46600,72609.68947127677
R017193,15600,14839.412980429028
R023083,27800,43339.47460017828
R020993,17100,26309.43657467641
R021660,15100,12382.72261931569
R013149,53300,70452.74152096249
R024554,202000,135425.33293728437
R001040,212600,183506.21038599988
R002134,134900,96467.9660456469
R023306,383900,337213.89407972817
R014206,27400,23555.10271151289
R006424,32500,11751.117278334044
R003335,29600,14274.943718158225
R009210,28900,16700.002411859743
R005602,191300,148104.9781090052
R008193,10400,14794.778780568253
R007683,93800,134662.59625047806
R000827,107900,134240.40670695383
R008102,114500,113245.77891199137
R017317,8500,3914.8978996360893
R015816,48200,33514.819151281845
R001145,227100,136317.45909232122
R007357,25200,37198.08926328817
R006416,19400,6523.324703942279
R020676,68400,152492.49580588064
R001159,40900,55664.46735749449
R017561,40500,42630.6924096407
R014298,113100,121426.60171880538
R024401,102900,102388.3941119494
R019733,26500,28174.07075002599
R009404,30800,30026.07164545938
R001303,229600,195792.20419135795
R018116,24600,26818.56385925616
R010163,18000,18954.386739934715
R019535,249400,158692.6899473894
R011961,76500,62322.292725238134
R014277,42000,83224.54387622853
R019844,88800,67384.38012368618
R014160,95100,131060.58064868796
R018667,141900,140313.17885387305
R015036,60200,68120.15828916882
R023128,297500,311151.2626388846
R003107,8100,-2729.1421006271266
R014668,16100,3929.030592792071
R006046,489700,364595.0862630215
R007008,18000,20138.210823146
R016503,183100,182403.514871251
R021086,227300,213676.13901477895
R008732,16400,4071.4222859157308
R020038,56000,144235.16403054836
R014904,34200,32453.274161020396
R020374,194300,209203.2294663837
R013001,41500,66567.57669280202
R011558,194100,191212.7527535293
